File Version,BWSpec4.11_1
1100,929,31,10760,68,1981,10,1141,0000,65535,0000,4967,0000,3826,0000,0,0000,0,0000,0,0000,9,5586E-01,1,0000E+00,1,0000E+00,
1101,929,45,10759,07,1982,70,1106,7000,65535,0000,4952,5000,3845,8000,0,0000,0,0000,0,0000,9,5398E-01,1,0000E+00,1,0000E+00,
1102,929,59,10757,46,1984,31,1119,2000,65535,0000,4923,0000,3803,8000,0,0000,0,0000,0,0000,9,5757E-01,1,0000E+00,1,0000E+00,
1103,929,73,10755,85,1985,92,1265,0000,65535,0000,5042,2000,3777,2000,0,0000,0,0000,0,0000,9,5727E-01,1,0000E+00,1,0000E+00,
1104,929,87,10754,25,1987,53,1214,6000,65535,0000,5010,7000,3796,1000,0,0000,0,0000,0,0000,9,6004E-01,1,0000E+00,1,0000E+00,
1105,930,00,10752,64,1989,13,1301,5000,65535,0000,5036,8000,3735,3000,0,0000,0,0000,0,0000,9,6219E-01,1,0000E+00,1,0000E+00,
1106,930,14,10751,04,1990,74,1293,3000,65535,0000,5084,8000,3791,5000,0,0000,0,0000,0,0000,9,6045E-01,1,0000E+00,1,0000E+00,
1107,930,28,10749,43,1992,34,1268,4000,65535,0000,5045,7000,3777,3000,0,0000,0,0000,0,0000,9,6273E-01,1,0000E+00,1,0000E+00,
1108,930,42,10747,83,1993,95,1191,7000,65535,0000,4924,8000,3733,1000,0,0000,0,0000,0,0000,9,7011E-01,1,0000E+00,1,0000E+00,
1109,930,56,10746,22,1995,55,1210,1000,65535,0000,4869,5000,3659,4000,0,0000,0,0000,0,0000,9,7537E-01,1,0000E+00,1,0000E+00,
1110,930,70,10744,62,1997,15,1151,5000,65535,0000,4833,7000,3682,2000,0,0000,0,0000,0,0000,9,6888E-01,1,0000E+00,1,0000E+00,
1111,930,84,10743,02,1998,76,1159,0000,65535,0000,4874,4000,3715,4000,0,0000,0,0000,0,0000,9,7746E-01,1,0000E+00,1,0000E+00,
1112,930,98,10741,42,2000,36,1104,8000,65535,0000,4774,6000,3669,8000,0,0000,0,0000,0,0000,9,8349E-01,1,0000E+00,1,0000E+00,
1113,931,11,10739,82,2001,96,1203,8000,65535,0000,4865,4000,3661,6000,0,0000,0,0000,0,0000,9,8442E-01,1,0000E+00,1,0000E+00,
1114,931,25,10738,21,2003,56,1158,6000,65535,0000,4793,8000,3635,2000,0,0000,0,0000,0,0000,9,8142E-01,1,0000E+00,1,0000E+00,
1115,931,39,10736,61,2005,16,1208,7000,65535,0000,4802,2000,3593,5000,0,0000,0,0000,0,0000,9,8490E-01,1,0000E+00,1,0000E+00,
1116,931,53,10735,02,2006,76,1055,8000,65535,0000,4656,2000,3600,4000,0,0000,0,0000,0,0000,9,8762E-01,1,0000E+00,1,0000E+00,
1117,931,67,10733,42,2008,36,1095,4000,65535,0000,4765,3000,3669,9000,0,0000,0,0000,0,0000,9,9025E-01,1,0000E+00,1,0000E+00,
1118,931,81,10731,82,2009,96,1316,5000,65535,0000,4872,7000,3556,2000,0,0000,0,0000,0,0000,9,8436E-01,1,0000E+00,1,0000E+00,
1119,931,95,10730,22,2011,55,1149,1000,65535,0000,4738,3000,3589,2000,0,0000,0,0000,0,0000,9,9654E-01,1,0000E+00,1,0000E+00,
1120,932,09,10728,62,2013,15,1125,8000,65535,0000,4680,1000,3554,3000,0,0000,0,0000,0,0000,9,9561E-01,1,0000E+00,1,0000E+00,
1121,932,22,10727,03,2014,75,1263,6000,65535,0000,4796,9000,3533,3000,0,0000,0,0000,0,0000,9,9162E-01,1,0000E+00,1,0000E+00,
1122,932,36,10725,43,2016,34,1154,3000,65535,0000,4696,1000,3541,8000,0,0000,0,0000,0,0000,1,0016E+00,1,0000E+00,1,0000E+00,
1123,932,50,10723,84,2017,94,1099,2000,65535,0000,4641,8000,3542,6000,0,0000,0,0000,0,0000,1,0031E+00,1,0000E+00,1,0000E+00,
1124,932,64,10722,24,2019,53,1159,9000,65535,0000,4636,4000,3476,5000,0,0000,0,0000,0,0000,1,0144E+00,1,0000E+00,1,0000E+00,
1125,932,78,10720,65,2021,12,1189,5000,65535,0000,4673,0000,3483,5000,0,0000,0,0000,0,0000,1,0030E+00,1,0000E+00,1,0000E+00,
1126,932,92,10719,06,2022,72,1283,3000,65535,0000,4730,9000,3447,6000,0,0000,0,0000,0,0000,1,0137E+00,1,0000E+00,1,0000E+00,
1127,933,06,10717,47,2024,31,1122,9000,65535,0000,4609,3000,3486,4000,0,0000,0,0000,0,0000,1,0146E+00,1,0000E+00,1,0000E+00,
1128,933,20,10715,87,2025,90,1107,2000,65535,0000,4586,0000,3478,8000,0,0000,0,0000,0,0000,1,0098E+00,1,0000E+00,1,0000E+00,
1129,933,33,10714,28,2027,49,1200,6000,65535,0000,4637,4000,3436,8000,0,0000,0,0000,0,0000,1,0254E+00,1,0000E+00,1,0000E+00,
1130,933,47,10712,69,2029,08,1249,9000,65535,0000,4665,0000,3415,1000,0,0000,0,0000,0,0000,1,0315E+00,1,0000E+00,1,0000E+00,
1131,933,61,10711,10,2030,67,1091,3000,65535,0000,4498,1000,3406,8000,0,0000,0,0000,0,0000,1,0247E+00,1,0000E+00,1,0000E+00,
1132,933,75,10709,51,2032,26,1088,6000,65535,0000,4513,2000,3424,6000,0,0000,0,0000,0,0000,1,0271E+00,1,0000E+00,1,0000E+00,
1133,933,89,10707,92,2033,85,1082,1000,65535,0000,4512,8000,3430,7000,0,0000,0,0000,0,0000,1,0283E+00,1,0000E+00,1,0000E+00,
1134,934,03,10706,34,2035,44,1109,7000,65535,0000,4487,6000,3377,9000,0,0000,0,0000,0,0000,1,0433E+00,1,0000E+00,1,0000E+00,
1135,934,16,10704,75,2037,03,1120,0000,65535,0000,4441,2000,3321,2000,0,0000,0,0000,0,0000,1,0307E+00,1,0000E+00,1,0000E+00,
1136,934,30,10703,16,2038,61,1072,5000,65535,0000,4437,1000,3364,6000,0,0000,0,0000,0,0000,1,0372E+00,1,0000E+00,1,0000E+00,
1137,934,44,10701,58,2040,20,1062,0000,65535,0000,4360,4000,3298,4000,0,0000,0,0000,0,0000,1,0454E+00,1,0000E+00,1,0000E+00,
1138,934,58,10699,99,2041,78,1243,6000,65535,0000,4625,2000,3381,6000,0,0000,0,0000,0,0000,1,0505E+00,1,0000E+00,1,0000E+00,
1139,934,72,10698,41,2043,37,1213,5000,65535,0000,4481,3000,3267,8000,0,0000,0,0000,0,0000,1,0456E+00,1,0000E+00,1,0000E+00,
1140,934,86,10696,82,2044,95,1114,5000,65535,0000,4431,0000,3316,5000,0,0000,0,0000,0,0000,1,0469E+00,1,0000E+00,1,0000E+00,
1141,935,00,10695,24,2046,54,1198,2000,65535,0000,4532,2000,3334,0000,0,0000,0,0000,0,0000,1,0524E+00,1,0000E+00,1,0000E+00,
1142,935,13,10693,65,2048,12,1151,3000,65535,0000,4443,8000,3292,5000,0,0000,0,0000,0,0000,1,0432E+00,1,0000E+00,1,0000E+00,
1143,935,27,10692,07,2049,70,1099,3000,65535,0000,4395,1000,3295,8000,0,0000,0,0000,0,0000,1,0661E+00,1,0000E+00,1,0000E+00,
1144,935,41,10690,49,2051,28,1105,6000,65535,0000,4334,0000,3228,4000,0,0000,0,0000,0,0000,1,0528E+00,1,0000E+00,1,0000E+00,
1145,935,55,10688,91,2052,87,1180,9000,65535,0000,4453,9000,3273,0000,0,0000,0,0000,0,0000,1,0638E+00,1,0000E+00,1,0000E+00,
1146,935,69,10687,33,2054,45,1082,6000,65535,0000,4305,6000,3223,0000,0,0000,0,0000,0,0000,1,0629E+00,1,0000E+00,1,0000E+00,
1147,935,83,10685,75,2056,03,1082,4000,65535,0000,4311,8000,3229,4000,0,0000,0,0000,0,0000,1,0549E+00,1,0000E+00,1,0000E+00,
1148,935,96,10684,17,2057,61,1220,4000,65535,0000,4436,1000,3215,7000,0,0000,0,0000,0,0000,1,0702E+00,1,0000E+00,1,0000E+00,
1149,936,10,10682,59,2059,18,1228,9000,65535,0000,4439,4000,3210,5000,0,0000,0,0000,0,0000,1,0698E+00,1,0000E+00,1,0000E+00,
1150,936,24,10681,01,2060,76,1256,4000,65535,0000,4468,0000,3211,6000,0,0000,0,0000,0,0000,1,0680E+00,1,0000E+00,1,0000E+00,
1151,936,38,10679,44,2062,34,1098,9000,65535,0000,4282,8000,3183,9000,0,0000,0,0000,0,0000,1,0705E+00,1,0000E+00,1,0000E+00,
1152,936,52,10677,86,2063,92,1101,7000,65535,0000,4314,8000,3213,1000,0,0000,0,0000,0,0000,1,0828E+00,1,0000E+00,1,0000E+00,
1153,936,66,10676,28,2065,49,1210,4000,65535,0000,4370,0000,3159,6000,0,0000,0,0000,0,0000,1,0819E+00,1,0000E+00,1,0000E+00,
1154,936,79,10674,71,2067,07,1196,8000,65535,0000,4384,6000,3187,8000,0,0000,0,0000,0,0000,1,0799E+00,1,0000E+00,1,0000E+00,
1155,936,93,10673,13,2068,64,1083,7000,65535,0000,4224,9000,3141,2000,0,0000,0,0000,0,0000,1,0858E+00,1,0000E+00,1,0000E+00,
1156,937,07,10671,56,2070,22,1083,1000,65535,0000,4168,9000,3085,8000,0,0000,0,0000,0,0000,1,0967E+00,1,0000E+00,1,0000E+00,
1157,937,21,10669,98,2071,79,1139,7000,65535,0000,4197,3000,3057,6000,0,0000,0,0000,0,0000,1,0935E+00,1,0000E+00,1,0000E+00,
1158,937,35,10668,41,2073,36,1133,2000,65535,0000,4254,8000,3121,6000,0,0000,0,0000,0,0000,1,0872E+00,1,0000E+00,1,0000E+00,
1159,937,48,10666,84,2074,94,1129,1000,65535,0000,4223,9000,3094,8000,0,0000,0,0000,0,0000,1,0831E+00,1,0000E+00,1,0000E+00,
1160,937,62,10665,27,2076,51,1180,6000,65535,0000,4229,9000,3049,3000,0,0000,0,0000,0,0000,1,0968E+00,1,0000E+00,1,0000E+00,
1161,937,76,10663,70,2078,08,1350,9000,65535,0000,4435,6000,3084,7000,0,0000,0,0000,0,0000,1,0996E+00,1,0000E+00,1,0000E+00,
1162,937,90,10662,13,2079,65,1059,3000,65535,0000,4199,0000,3139,7000,0,0000,0,0000,0,0000,1,1089E+00,1,0000E+00,1,0000E+00,
1163,938,04,10660,56,2081,22,1156,8000,65535,0000,4211,3000,3054,5000,0,0000,0,0000,0,0000,1,1058E+00,1,0000E+00,1,0000E+00,
1164,938,18,10658,99,2082,79,1195,6000,65535,0000,4251,9000,3056,3000,0,0000,0,0000,0,0000,1,1020E+00,1,0000E+00,1,0000E+00,
1165,938,31,10657,42,2084,36,1443,0000,65535,0000,4443,9000,3000,9000,0,0000,0,0000,0,0000,1,1012E+00,1,0000E+00,1,0000E+00,
1166,938,45,10655,85,2085,93,1187,9000,65535,0000,4296,1000,3108,2000,0,0000,0,0000,0,0000,1,1028E+00,1,0000E+00,1,0000E+00,
1167,938,59,10654,28,2087,49,1149,3000,65535,0000,4118,5000,2969,2000,0,0000,0,0000,0,0000,1,1118E+00,1,0000E+00,1,0000E+00,
1168,938,73,10652,71,2089,06,1084,1000,65535,0000,4080,6000,2996,5000,0,0000,0,0000,0,0000,1,1188E+00,1,0000E+00,1,0000E+00,
1169,938,87,10651,15,2090,63,1255,1000,65535,0000,4203,6000,2948,5000,0,0000,0,0000,0,0000,1,1224E+00,1,0000E+00,1,0000E+00,
1170,939,00,10649,58,2092,19,1172,4000,65535,0000,4155,4000,2983,0000,0,0000,0,0000,0,0000,1,1168E+00,1,0000E+00,1,0000E+00,
1171,939,14,10648,02,2093,76,1170,0000,65535,0000,4159,9000,2989,9000,0,0000,0,0000,0,0000,1,1224E+00,1,0000E+00,1,0000E+00,
1172,939,28,10646,45,2095,32,1178,2000,65535,0000,4114,3000,2936,1000,0,0000,0,0000,0,0000,1,1348E+00,1,0000E+00,1,0000E+00,
1173,939,42,10644,89,2096,89,1213,8000,65535,0000,4175,9000,2962,1000,0,0000,0,0000,0,0000,1,1179E+00,1,0000E+00,1,0000E+00,
1174,939,56,10643,33,2098,45,1227,5000,65535,0000,4216,9000,2989,4000,0,0000,0,0000,0,0000,1,1379E+00,1,0000E+00,1,0000E+00,
1175,939,69,10641,76,2100,01,1123,9000,65535,0000,4039,1000,2915,2000,0,0000,0,0000,0,0000,1,1432E+00,1,0000E+00,1,0000E+00,
1176,939,83,10640,20,2101,57,1086,8000,65535,0000,4015,4000,2928,6000,0,0000,0,0000,0,0000,1,1407E+00,1,0000E+00,1,0000E+00,
1177,939,97,10638,64,2103,14,1103,0000,65535,0000,4052,2000,2949,2000,0,0000,0,0000,0,0000,1,1421E+00,1,0000E+00,1,0000E+00,
1178,940,11,10637,08,2104,70,1127,9000,65535,0000,4045,3000,2917,4000,0,0000,0,0000,0,0000,1,1541E+00,1,0000E+00,1,0000E+00,
1179,940,25,10635,52,2106,26,1163,8000,65535,0000,4069,3000,2905,5000,0,0000,0,0000,0,0000,1,1499E+00,1,0000E+00,1,0000E+00,
1180,940,38,10633,96,2107,82,1592,6000,65535,0000,4418,4000,2825,8000,0,0000,0,0000,0,0000,1,1523E+00,1,0000E+00,1,0000E+00,
1181,940,52,10632,40,2109,38,1893,5000,65535,0000,4762,1000,2868,6000,0,0000,0,0000,0,0000,1,1609E+00,1,0000E+00,1,0000E+00,
1182,940,66,10630,84,2110,93,1359,6000,65535,0000,4250,1000,2890,5000,0,0000,0,0000,0,0000,1,1678E+00,1,0000E+00,1,0000E+00,
1183,940,80,10629,28,2112,49,1094,1000,65535,0000,3952,3000,2858,2000,0,0000,0,0000,0,0000,1,1730E+00,1,0000E+00,1,0000E+00,
1184,940,94,10627,73,2114,05,1152,3000,65535,0000,3942,8000,2790,5000,0,0000,0,0000,0,0000,1,1801E+00,1,0000E+00,1,0000E+00,
1185,941,07,10626,17,2115,61,1133,8000,65535,0000,3987,7000,2853,9000,0,0000,0,0000,0,0000,1,1718E+00,1,0000E+00,1,0000E+00,
1186,941,21,10624,61,2117,16,1137,2000,65535,0000,3930,5000,2793,3000,0,0000,0,0000,0,0000,1,1733E+00,1,0000E+00,1,0000E+00,
1187,941,35,10623,06,2118,72,1172,4000,65535,0000,3933,4000,2761,0000,0,0000,0,0000,0,0000,1,1839E+00,1,0000E+00,1,0000E+00,
1188,941,49,10621,50,2120,27,1252,5000,65535,0000,4096,2000,2843,7000,0,0000,0,0000,0,0000,1,1773E+00,1,0000E+00,1,0000E+00,
1189,941,62,10619,95,2121,83,1127,1000,65535,0000,3901,4000,2774,3000,0,0000,0,0000,0,0000,1,1826E+00,1,0000E+00,1,0000E+00,
1190,941,76,10618,40,2123,38,1097,3000,65535,0000,3879,9000,2782,6000,0,0000,0,0000,0,0000,1,1898E+00,1,0000E+00,1,0000E+00,
1191,941,90,10616,84,2124,93,1196,9000,65535,0000,4018,1000,2821,2000,0,0000,0,0000,0,0000,1,1928E+00,1,0000E+00,1,0000E+00,
1192,942,04,10615,29,2126,48,1203,3000,65535,0000,3958,1000,2754,8000,0,0000,0,0000,0,0000,1,2048E+00,1,0000E+00,1,0000E+00,
1193,942,17,10613,74,2128,04,1100,1000,65535,0000,3901,7000,2801,6000,0,0000,0,0000,0,0000,1,1991E+00,1,0000E+00,1,0000E+00,
1194,942,31,10612,19,2129,59,1238,4000,65535,0000,3968,0000,2729,6000,0,0000,0,0000,0,0000,1,1874E+00,1,0000E+00,1,0000E+00,
1195,942,45,10610,64,2131,14,1174,5000,65535,0000,3894,8000,2720,3000,0,0000,0,0000,0,0000,1,2076E+00,1,0000E+00,1,0000E+00,
1196,942,59,10609,09,2132,69,1242,9000,65535,0000,3929,9000,2687,0000,0,0000,0,0000,0,0000,1,1992E+00,1,0000E+00,1,0000E+00,
1197,942,73,10607,54,2134,24,1108,6000,65535,0000,3745,2000,2636,6000,0,0000,0,0000,0,0000,1,1955E+00,1,0000E+00,1,0000E+00,
1198,942,86,10605,99,2135,78,1138,8000,65535,0000,3819,6000,2680,8000,0,0000,0,0000,0,0000,1,2146E+00,1,0000E+00,1,0000E+00,
1199,943,00,10604,44,2137,33,1238,6000,65535,0000,3935,0000,2696,4000,0,0000,0,0000,0,0000,1,2131E+00,1,0000E+00,1,0000E+00,
1200,943,14,10602,89,2138,88,1183,5000,65535,0000,3874,2000,2690,7000,0,0000,0,0000,0,0000,1,2098E+00,1,0000E+00,1,0000E+00,
1201,943,28,10601,35,2140,43,1179,3000,65535,0000,3799,8000,2620,5000,0,0000,0,0000,0,0000,1,2153E+00,1,0000E+00,1,0000E+00,
1202,943,41,10599,80,2141,97,1180,2000,65535,0000,3829,8000,2649,6000,0,0000,0,0000,0,0000,1,2149E+00,1,0000E+00,1,0000E+00,
1203,943,55,10598,26,2143,52,1154,6000,65535,0000,3778,7000,2624,1000,0,0000,0,0000,0,0000,1,2133E+00,1,0000E+00,1,0000E+00,
1204,943,69,10596,71,2145,06,1147,4000,65535,0000,3769,2000,2621,8000,0,0000,0,0000,0,0000,1,2150E+00,1,0000E+00,1,0000E+00,
1205,943,83,10595,17,2146,61,1202,5000,65535,0000,3834,4000,2631,9000,0,0000,0,0000,0,0000,1,2336E+00,1,0000E+00,1,0000E+00,
1206,943,96,10593,62,2148,15,1155,3000,65535,0000,3756,3000,2601,0000,0,0000,0,0000,0,0000,1,2362E+00,1,0000E+00,1,0000E+00,
1207,944,10,10592,08,2149,70,1354,6000,65535,0000,3935,9000,2581,3000,0,0000,0,0000,0,0000,1,2391E+00,1,0000E+00,1,0000E+00,
1208,944,24,10590,54,2151,24,1093,3000,65535,0000,3704,0000,2610,7000,0,0000,0,0000,0,0000,1,2539E+00,1,0000E+00,1,0000E+00,
1209,944,38,10588,99,2152,78,1146,2000,65535,0000,3726,0000,2579,8000,0,0000,0,0000,0,0000,1,2384E+00,1,0000E+00,1,0000E+00,
1210,944,51,10587,45,2154,32,1114,5000,65535,0000,3635,3000,2520,8000,0,0000,0,0000,0,0000,1,2492E+00,1,0000E+00,1,0000E+00,
1211,944,65,10585,91,2155,86,1255,9000,65535,0000,3795,8000,2539,9000,0,0000,0,0000,0,0000,1,2476E+00,1,0000E+00,1,0000E+00,
1212,944,79,10584,37,2157,40,1160,4000,65535,0000,3728,2000,2567,8000,0,0000,0,0000,0,0000,1,2533E+00,1,0000E+00,1,0000E+00,
1213,944,93,10582,83,2158,94,1610,1000,65535,0000,4159,1000,2549,0000,0,0000,0,0000,0,0000,1,2568E+00,1,0000E+00,1,0000E+00,
1214,945,06,10581,29,2160,48,1211,1000,65535,0000,3786,5000,2575,4000,0,0000,0,0000,0,0000,1,2583E+00,1,0000E+00,1,0000E+00,
1215,945,20,10579,76,2162,02,1159,3000,65535,0000,3697,5000,2538,2000,0,0000,0,0000,0,0000,1,2584E+00,1,0000E+00,1,0000E+00,
1216,945,34,10578,22,2163,56,1210,9000,65535,0000,3772,4000,2561,5000,0,0000,0,0000,0,0000,1,2674E+00,1,0000E+00,1,0000E+00,
1217,945,48,10576,68,2165,09,1152,2000,65535,0000,3626,7000,2474,5000,0,0000,0,0000,0,0000,1,2775E+00,1,0000E+00,1,0000E+00,
1218,945,61,10575,14,2166,63,1160,0000,65535,0000,3655,2000,2495,2000,0,0000,0,0000,0,0000,1,2780E+00,1,0000E+00,1,0000E+00,
1219,945,75,10573,61,2168,17,1250,1000,65535,0000,3744,7000,2494,6000,0,0000,0,0000,0,0000,1,2861E+00,1,0000E+00,1,0000E+00,
1220,945,89,10572,07,2169,70,1210,3000,65535,0000,3661,7000,2451,4000,0,0000,0,0000,0,0000,1,2890E+00,1,0000E+00,1,0000E+00,
1221,946,03,10570,54,2171,24,1155,1000,65535,0000,3692,4000,2537,3000,0,0000,0,0000,0,0000,1,2890E+00,1,0000E+00,1,0000E+00,
1222,946,16,10569,00,2172,77,1178,9000,65535,0000,3614,7000,2435,8000,0,0000,0,0000,0,0000,1,2925E+00,1,0000E+00,1,0000E+00,
1223,946,30,10567,47,2174,31,1164,8000,65535,0000,3645,9000,2481,1000,0,0000,0,0000,0,0000,1,3041E+00,1,0000E+00,1,0000E+00,
1224,946,44,10565,94,2175,84,1306,1000,65535,0000,3746,0000,2439,9000,0,0000,0,0000,0,0000,1,2817E+00,1,0000E+00,1,0000E+00,
1225,946,57,10564,40,2177,37,1155,1000,65535,0000,3625,6000,2470,5000,0,0000,0,0000,0,0000,1,2907E+00,1,0000E+00,1,0000E+00,
1226,946,71,10562,87,2178,90,1166,2000,65535,0000,3624,1000,2457,9000,0,0000,0,0000,0,0000,1,2974E+00,1,0000E+00,1,0000E+00,
1227,946,85,10561,34,2180,43,1176,0000,65535,0000,3618,2000,2442,2000,0,0000,0,0000,0,0000,1,2957E+00,1,0000E+00,1,0000E+00,
1228,946,99,10559,81,2181,96,1164,3000,65535,0000,3589,7000,2425,4000,0,0000,0,0000,0,0000,1,2985E+00,1,0000E+00,1,0000E+00,
1229,947,12,10558,28,2183,49,1155,0000,65535,0000,3574,4000,2419,4000,0,0000,0,0000,0,0000,1,3152E+00,1,0000E+00,1,0000E+00,
1230,947,26,10556,75,2185,02,1141,6000,65535,0000,3575,4000,2433,8000,0,0000,0,0000,0,0000,1,3261E+00,1,0000E+00,1,0000E+00,
1231,947,40,10555,22,2186,55,1100,3000,65535,0000,3479,0000,2378,7000,0,0000,0,0000,0,0000,1,3195E+00,1,0000E+00,1,0000E+00,
1232,947,54,10553,69,2188,08,1154,4000,65535,0000,3561,9000,2407,5000,0,0000,0,0000,0,0000,1,3152E+00,1,0000E+00,1,0000E+00,
1233,947,67,10552,17,2189,61,1146,6000,65535,0000,3514,8000,2368,2000,0,0000,0,0000,0,0000,1,3327E+00,1,0000E+00,1,0000E+00,
1234,947,81,10550,64,2191,14,1192,2000,65535,0000,3556,1000,2363,9000,0,0000,0,0000,0,0000,1,3306E+00,1,0000E+00,1,0000E+00,
1235,947,95,10549,11,2192,66,1174,4000,65535,0000,3566,5000,2392,1000,0,0000,0,0000,0,0000,1,3321E+00,1,0000E+00,1,0000E+00,
1236,948,08,10547,59,2194,19,1310,3000,65535,0000,3629,9000,2319,6000,0,0000,0,0000,0,0000,1,3402E+00,1,0000E+00,1,0000E+00,
1237,948,22,10546,06,2195,71,1258,5000,65535,0000,3567,9000,2309,4000,0,0000,0,0000,0,0000,1,3627E+00,1,0000E+00,1,0000E+00,
1238,948,36,10544,54,2197,24,1267,8000,65535,0000,3587,4000,2319,6000,0,0000,0,0000,0,0000,1,3435E+00,1,0000E+00,1,0000E+00,
1239,948,50,10543,01,2198,76,1332,3000,65535,0000,3717,5000,2385,2000,0,0000,0,0000,0,0000,1,3635E+00,1,0000E+00,1,0000E+00,
1240,948,63,10541,49,2200,29,1136,6000,65535,0000,3484,5000,2347,9000,0,0000,0,0000,0,0000,1,3531E+00,1,0000E+00,1,0000E+00,
1241,948,77,10539,97,2201,81,1143,3000,65535,0000,3445,0000,2301,7000,0,0000,0,0000,0,0000,1,3590E+00,1,0000E+00,1,0000E+00,
1242,948,91,10538,44,2203,33,1184,3000,65535,0000,3500,1000,2315,8000,0,0000,0,0000,0,0000,1,3684E+00,1,0000E+00,1,0000E+00,
1243,949,04,10536,92,2204,85,1179,7000,65535,0000,3442,9000,2263,2000,0,0000,0,0000,0,0000,1,3574E+00,1,0000E+00,1,0000E+00,
1244,949,18,10535,40,2206,37,1167,7000,65535,0000,3423,2000,2255,5000,0,0000,0,0000,0,0000,1,3881E+00,1,0000E+00,1,0000E+00,
1245,949,32,10533,88,2207,89,1285,4000,65535,0000,3562,8000,2277,4000,0,0000,0,0000,0,0000,1,3596E+00,1,0000E+00,1,0000E+00,
1246,949,45,10532,36,2209,41,1175,7000,65535,0000,3388,0000,2212,3000,0,0000,0,0000,0,0000,1,3726E+00,1,0000E+00,1,0000E+00,
1247,949,59,10530,84,2210,93,1190,1000,65535,0000,3471,1000,2281,0000,0,0000,0,0000,0,0000,1,3823E+00,1,0000E+00,1,0000E+00,
1248,949,73,10529,32,2212,45,1270,4000,65535,0000,3482,7000,2212,3000,0,0000,0,0000,0,0000,1,3832E+00,1,0000E+00,1,0000E+00,
1249,949,87,10527,81,2213,97,1241,5000,65535,0000,3492,8000,2251,3000,0,0000,0,0000,0,0000,1,3848E+00,1,0000E+00,1,0000E+00,
1250,950,00,10526,29,2215,49,1247,3000,65535,0000,3523,0000,2275,7000,0,0000,0,0000,0,0000,1,3887E+00,1,0000E+00,1,0000E+00,
1251,950,14,10524,77,2217,00,1119,1000,65535,0000,3311,0000,2191,9000,0,0000,0,0000,0,0000,1,4011E+00,1,0000E+00,1,0000E+00,
1252,950,28,10523,25,2218,52,1144,3000,65535,0000,3329,9000,2185,6000,0,0000,0,0000,0,0000,1,4069E+00,1,0000E+00,1,0000E+00,
1253,950,41,10521,74,2220,04,1232,4000,65535,0000,3478,2000,2245,8000,0,0000,0,0000,0,0000,1,3967E+00,1,0000E+00,1,0000E+00,
1254,950,55,10520,22,2221,55,1211,9000,65535,0000,3410,3000,2198,4000,0,0000,0,0000,0,0000,1,4073E+00,1,0000E+00,1,0000E+00,
1255,950,69,10518,71,2223,07,1245,6000,65535,0000,3475,0000,2229,4000,0,0000,0,0000,0,0000,1,4028E+00,1,0000E+00,1,0000E+00,
1256,950,82,10517,19,2224,58,1210,2000,65535,0000,3369,1000,2158,9000,0,0000,0,0000,0,0000,1,4110E+00,1,0000E+00,1,0000E+00,
1257,950,96,10515,68,2226,09,1280,1000,65535,0000,3471,8000,2191,7000,0,0000,0,0000,0,0000,1,4246E+00,1,0000E+00,1,0000E+00,
1258,951,10,10514,17,2227,61,1181,3000,65535,0000,3343,9000,2162,6000,0,0000,0,0000,0,0000,1,4194E+00,1,0000E+00,1,0000E+00,
1259,951,23,10512,66,2229,12,1135,8000,65535,0000,3314,1000,2178,3000,0,0000,0,0000,0,0000,1,4240E+00,1,0000E+00,1,0000E+00,
1260,951,37,10511,14,2230,63,1185,8000,65535,0000,3341,8000,2156,0000,0,0000,0,0000,0,0000,1,4366E+00,1,0000E+00,1,0000E+00,
1261,951,51,10509,63,2232,14,1151,9000,65535,0000,3282,6000,2130,7000,0,0000,0,0000,0,0000,1,4394E+00,1,0000E+00,1,0000E+00,
1262,951,64,10508,12,2233,65,1149,3000,65535,0000,3339,3000,2190,0000,0,0000,0,0000,0,0000,1,4358E+00,1,0000E+00,1,0000E+00,
1263,951,78,10506,61,2235,16,1178,7000,65535,0000,3313,3000,2134,6000,0,0000,0,0000,0,0000,1,4327E+00,1,0000E+00,1,0000E+00,
1264,951,92,10505,10,2236,67,1589,3000,65535,0000,3759,0000,2169,7000,0,0000,0,0000,0,0000,1,4426E+00,1,0000E+00,1,0000E+00,
1265,952,06,10503,59,2238,18,1129,4000,65535,0000,3245,8000,2116,4000,0,0000,0,0000,0,0000,1,4472E+00,1,0000E+00,1,0000E+00,
1266,952,19,10502,09,2239,69,1130,7000,65535,0000,3294,4000,2163,7000,0,0000,0,0000,0,0000,1,4377E+00,1,0000E+00,1,0000E+00,
1267,952,33,10500,58,2241,20,1162,8000,65535,0000,3277,5000,2114,7000,0,0000,0,0000,0,0000,1,4456E+00,1,0000E+00,1,0000E+00,
1268,952,47,10499,07,2242,70,1162,1000,65535,0000,3247,1000,2085,0000,0,0000,0,0000,0,0000,1,4394E+00,1,0000E+00,1,0000E+00,
1269,952,60,10497,57,2244,21,1192,3000,65535,0000,3303,0000,2110,7000,0,0000,0,0000,0,0000,1,4593E+00,1,0000E+00,1,0000E+00,
1270,952,74,10496,06,2245,72,1334,5000,65535,0000,3427,1000,2092,6000,0,0000,0,0000,0,0000,1,4476E+00,1,0000E+00,1,0000E+00,
1271,952,88,10494,55,2247,22,1261,8000,65535,0000,3323,3000,2061,5000,0,0000,0,0000,0,0000,1,4695E+00,1,0000E+00,1,0000E+00,
